Unknown 1,Unknown 2,Unknown 3,Unknown 4,Unknown 5,Unknown 6,Unknown 7,Unknown 8,Unknown 9,Unknown 10,Unknown 11
0.000737489,0.000697498,0.000550038,0.000616464,0.000838455,0.000652207,0.000736669,0.000886115,0.031560676,0.000649224,0.000542325
0.098347952,0.000697498,0.000550038,0.357204556,0.181883468,0.000652207,0.098525064,0.052893899,0.000513289,0.000649224,0.000542325
0.038705111,0.068353272,0.035996351,0.082103243,0.027015287,0.16941455,0.042870171,0.010555835,0.098964883,0.075907205,0.085034477
0.154696583,0.000697498,0.121021304,0.396020779,0.227345105,0.000652207,0.141970374,0.096891745,0.253222042,0.000649224,0.084493203
0.057569928,0.000697498,0.006556155,0.134842822,0.092622396,0.013516912,0.050449725,0.057465844,0.014072745,0.000649224,0.003758689
0.000737489,0.000697498,0.01357636,0.000616464,0.000838455,0.000652207,0.000736669,0.000886115,0.035348104,0.000649224,0.009158845
1.235637278,0.410904351,0.187430785,2.270089366,0.324769721,0.683354353,1.926731428,0.356927988,0.363422406,0.281057709,0.226244078
0.030828142,0.000697498,0.007148122,0.041377478,0.05848169,0.000652207,0.034416626,0.045956629,0.013087488,0.000649224,0.012236216
0.088552787,0.074279312,0.036025992,0.17964924,0.038601087,0.119485043,0.133372538,0.032562968,0.090426292,0.041629794,0.036619192
0.000737489,0.018291324,0.000550038,0.000616464,0.000838455,0.000652207,0.000736669,0.000886115,0.000513289,0.000649224,0.000542325
0.196466058,0.094865048,0.065873843,0.432948341,0.120519588,0.130125984,0.268539681,0.072156867,0.106566297,0.088489469,0.056960423
0.000737489,0.163138121,0.000550038,0.000616464,0.000838455,0.153034164,0.000736669,0.000886115,0.000513289,0.092933517,0.000542325
0.06943923,0.095477235,0.000550038,0.108467962,0.000838455,0.140517744,0.084792618,0.000886115,0.000513289,0.000649224,0.000542325
1,1,1,1,1,1,1,1,1,1,1
0.240143242,0.41649449,0.272920465,0.306915835,0.357563071,0.389855966,0.286215035,0.369484732,0.286722446,0.329733835,0.264606104
0.646884929,0.669998588,0.775608659,1.244612473,2.483560647,0.633992676,1.090162542,2.668702406,0.546841074,0.660334007,0.558697543
